,article,prediction
0,"Abbeville, Alabama",C
1,"Adamsville, Alabama",C
2,"Addison, Alabama",C
3,"Akron, Alabama",GA
4,"Alabaster, Alabama",C
5,"Albertville, Alabama",C
6,"Alexander City, Alabama",GA
7,"Aliceville, Alabama",GA
8,"Allgood, Alabama",C
9,"Altoona, Alabama",C
10,"Andalusia, Alabama",C
11,"Anderson, Lauderdale County, Alabama",Stub
12,"Anniston, Alabama",C
13,"Arab, Alabama",C
14,"Ardmore, Alabama",GA
15,"Argo, Alabama",C
16,"Ariton, Alabama",C
17,"Arley, Alabama",C
18,"Ashford, Alabama",C
19,"Ashland, Alabama",C
20,"Ashville, Alabama",C
21,"Athens, Alabama",C
22,"Atmore, Alabama",C
23,"Attalla, Alabama",C
24,"Auburn, Alabama",C
25,"Autaugaville, Alabama",C
26,"Avon, Alabama",Start
27,"Babbie, Alabama",Start
28,"Baileyton, Alabama",C
29,"Bakerhill, Alabama",Start
30,"Banks, Alabama",C
31,"Bay Minette, Alabama",C
32,"Bayou La Batre, Alabama",C
33,"Bear Creek, Alabama",GA
34,"Beatrice, Alabama",C
35,"Beaverton, Alabama",Start
36,"Belk, Alabama",C
37,"Benton, Alabama",C
38,"Berlin, Alabama",Start
39,"Berry, Alabama",C
40,"Bessemer, Alabama",C
41,"Billingsley, Alabama",Start
42,"Birmingham, Alabama",B
43,"Black, Alabama",Start
44,"Blountsville, Alabama",GA
45,"Blue Springs, Alabama",Start
46,"Boaz, Alabama",GA
47,"Boligee, Alabama",C
48,"Bon Air, Alabama",C
49,"Brantley, Alabama",C
50,"Brent, Alabama",GA
51,"Brewton, Alabama",GA
52,"Bridgeport, Alabama",GA
53,"Brighton, Alabama",C
54,"Brilliant, Alabama",GA
55,"Brookside, Alabama",C
56,"Brookwood, Alabama",C
57,"Brundidge, Alabama",C
58,"Butler, Alabama",C
59,"Calera, Alabama",C
60,"Camden, Alabama",GA
61,"Camp Hill, Alabama",C
62,"Carbon Hill, Alabama",C
63,"Cardiff, Alabama",Start
64,"Carolina, Alabama",Start
65,"Carrollton, Alabama",C
66,"Castleberry, Alabama",Start
67,"Cedar Bluff, Alabama",C
68,"Center Point, Alabama",C
69,"Centre, Alabama",C
70,"Centreville, Alabama",C
71,"Chatom, Alabama",C
72,"Chelsea, Alabama",C
73,"Cherokee, Alabama",C
74,"Chickasaw, Alabama",C
